event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version,validation_set_id,validation_role
piece_event_63cfb1bf80cd,Casting_class2:2022-02-18_15_02_57_716,Casting_class2,2022-02-18_15_02_57_716,2022-02-18T15:02:57.716,2022-02-18,15:02:57.716,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_83f09f6aadef3ad9|iqa_casting_0d1e5b52ce29fcf8|iqa_casting_68214e33dffc211f,Casting_class2/train/good/2022-02-18_15_02_57_716_1_1.jpg|Casting_class2/train/good/2022-02-18_15_02_57_716_2_1.jpg|Casting_class2/train/good/2022-02-18_15_02_57_716_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_63cfb1bf80cd,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_66306ed584ef,Casting_class2:2022-02-18_16_31_22_970,Casting_class2,2022-02-18_16_31_22_970,2022-02-18T16:31:22.970,2022-02-18,16:31:22.970,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_56eab2fa86a70195|iqa_casting_33e96f85a3993569|iqa_casting_3d6212d4d93a3a8b,Casting_class2/train/good/2022-02-18_16_31_22_970_1_1.jpg|Casting_class2/train/good/2022-02-18_16_31_22_970_2_1.jpg|Casting_class2/train/good/2022-02-18_16_31_22_970_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_66306ed584ef,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_687e27b19917,Casting_class2:2022-02-15_15_48_33_773,Casting_class2,2022-02-15_15_48_33_773,2022-02-15T15:48:33.773,2022-02-15,15:48:33.773,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_39adc793bfed78f8|iqa_casting_07ac96b21a075909|iqa_casting_861e7e6bc9f01403,Casting_class2/train/good/2022-02-15_15_48_33_773_1_1.jpg|Casting_class2/train/good/2022-02-15_15_48_33_773_1_2.jpg|Casting_class2/train/good/2022-02-15_15_48_33_773_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_687e27b19917,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_6a5d5aa6f7cd,Casting_class2:2022-02-15_16_11_56_241,Casting_class2,2022-02-15_16_11_56_241,2022-02-15T16:11:56.241,2022-02-15,16:11:56.241,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_3706d9f84fd040fb|iqa_casting_571df0cc5cbdbb01|iqa_casting_9b751fcb2bf057a9,Casting_class2/train/good/2022-02-15_16_11_56_241_1_1.jpg|Casting_class2/train/good/2022-02-15_16_11_56_241_1_2.jpg|Casting_class2/train/good/2022-02-15_16_11_56_241_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_6a5d5aa6f7cd,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_73fd00b4e7fe,Casting_class2:2022-02-18_09_25_20_533,Casting_class2,2022-02-18_09_25_20_533,2022-02-18T09:25:20.533,2022-02-18,09:25:20.533,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_f7776d11e57ecff7,Casting_class2/train/good/2022-02-18_09_25_20_533_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_73fd00b4e7fe,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_7a720e038831,Casting_class2:2022-02-16_14_04_38_185,Casting_class2,2022-02-16_14_04_38_185,2022-02-16T14:04:38.185,2022-02-16,14:04:38.185,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_0e4e3fff3a6b8b81|iqa_casting_42541c8bd78dfb1c|iqa_casting_4c1b94915156db11,Casting_class2/train/good/2022-02-16_14_04_38_185_1_1.jpg|Casting_class2/train/good/2022-02-16_14_04_38_185_1_2.jpg|Casting_class2/train/good/2022-02-16_14_04_38_185_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_7a720e038831,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_8edce4714f63,Casting_class2:2022-02-18_14_14_11_913,Casting_class2,2022-02-18_14_14_11_913,2022-02-18T14:14:11.913,2022-02-18,14:14:11.913,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_859768b9dc7744c2|iqa_casting_523110a6373d2150|iqa_casting_9fbc354348829f3f,Casting_class2/train/good/2022-02-18_14_14_11_913_1_1.jpg|Casting_class2/train/good/2022-02-18_14_14_11_913_2_1.jpg|Casting_class2/train/good/2022-02-18_14_14_11_913_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_8edce4714f63,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_9890af7f5400,Casting_class2:2022-02-17_09_24_44_648,Casting_class2,2022-02-17_09_24_44_648,2022-02-17T09:24:44.648,2022-02-17,09:24:44.648,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_64c208da7587bb98|iqa_casting_f62bd76196325b52|iqa_casting_c2c998da91e2a82d,Casting_class2/train/good/2022-02-17_09_24_44_648_1_1.jpg|Casting_class2/train/good/2022-02-17_09_24_44_648_1_2.jpg|Casting_class2/train/good/2022-02-17_09_24_44_648_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_9890af7f5400,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_a2e09baccff6,Casting_class2:2022-02-18_11_51_07_490,Casting_class2,2022-02-18_11_51_07_490,2022-02-18T11:51:07.490,2022-02-18,11:51:07.490,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_fb1f722e8deb1ac6|iqa_casting_451503e58c900f42|iqa_casting_d6995eaf7484813b,Casting_class2/train/good/2022-02-18_11_51_07_490_1_1.jpg|Casting_class2/train/good/2022-02-18_11_51_07_490_2_1.jpg|Casting_class2/train/good/2022-02-18_11_51_07_490_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_a2e09baccff6,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_a31977c09eb1,Casting_class2:2022-02-17_09_40_14_023,Casting_class2,2022-02-17_09_40_14_023,2022-02-17T09:40:14.023,2022-02-17,09:40:14.023,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_2522b902a5a47338,Casting_class2/train/good/2022-02-17_09_40_14_023_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_a31977c09eb1,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_a827b89edfc3,Casting_class2:2022-02-15_16_35_37_195,Casting_class2,2022-02-15_16_35_37_195,2022-02-15T16:35:37.195,2022-02-15,16:35:37.195,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_56bf1b77d3093fa9|iqa_casting_a4b1d6e2ba17f76e|iqa_casting_1f88ec84ce598c97,Casting_class2/train/good/2022-02-15_16_35_37_195_1_1.jpg|Casting_class2/train/good/2022-02-15_16_35_37_195_1_2.jpg|Casting_class2/train/good/2022-02-15_16_35_37_195_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_a827b89edfc3,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_acb1d80c9d63,Casting_class2:2022-02-18_14_13_22_436,Casting_class2,2022-02-18_14_13_22_436,2022-02-18T14:13:22.436,2022-02-18,14:13:22.436,train,good,False,1,Casting_class2,Casting_class2:2_1,False,iqa_casting_ea6458c583b19d5d,Casting_class2/train/good/2022-02-18_14_13_22_436_2_1.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_acb1d80c9d63,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_addcad290a10,Casting_class2:2022-02-16_13_14_37_441,Casting_class2,2022-02-16_13_14_37_441,2022-02-16T13:14:37.441,2022-02-16,13:14:37.441,train,good,False,2,Casting_class2,Casting_class2:1_1|Casting_class2:1_3,False,iqa_casting_3de07b8ba5d900f1|iqa_casting_8c8df747b93ed7df,Casting_class2/train/good/2022-02-16_13_14_37_441_1_1.jpg|Casting_class2/train/good/2022-02-16_13_14_37_441_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_addcad290a10,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_b00bad3adfb6,Casting_class2:2022-02-17_09_43_20_021,Casting_class2,2022-02-17_09_43_20_021,2022-02-17T09:43:20.021,2022-02-17,09:43:20.021,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_4cc97d776ea272f3,Casting_class2/train/good/2022-02-17_09_43_20_021_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_b00bad3adfb6,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_b7997f152190,Casting_class2:2022-02-18_12_56_24_861,Casting_class2,2022-02-18_12_56_24_861,2022-02-18T12:56:24.861,2022-02-18,12:56:24.861,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_84a2666e027d14f4|iqa_casting_c16e68cfcf0b3d59|iqa_casting_24293ee5341d28d6|iqa_casting_03ec84728a8d3e5b,Casting_class2/train/good/2022-02-18_12_56_24_861_1_1.jpg|Casting_class2/train/good/2022-02-18_12_56_24_861_1_2.jpg|Casting_class2/train/good/2022-02-18_12_56_24_861_2_1.jpg|Casting_class2/train/good/2022-02-18_12_56_24_861_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_b7997f152190,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_be452c4f1ba9,Casting_class2:2022-02-16_14_18_31_317,Casting_class2,2022-02-16_14_18_31_317,2022-02-16T14:18:31.317,2022-02-16,14:18:31.317,train,good,False,1,Casting_class2,Casting_class2:1_2,False,iqa_casting_7cdb1fe3f4b695fb,Casting_class2/train/good/2022-02-16_14_18_31_317_1_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_be452c4f1ba9,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_c686a8fd6e8b,Casting_class2:2022-02-19_09_03_20_556,Casting_class2,2022-02-19_09_03_20_556,2022-02-19T09:03:20.556,2022-02-19,09:03:20.556,train,good,False,1,Casting_class2,Casting_class2:2_2,False,iqa_casting_1ca75613f72af9bd,Casting_class2/train/good/2022-02-19_09_03_20_556_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_c686a8fd6e8b,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_ca3d830bacc7,Casting_class2:2022-02-19_09_51_03_101,Casting_class2,2022-02-19_09_51_03_101,2022-02-19T09:51:03.101,2022-02-19,09:51:03.101,train,good,False,2,Casting_class2,Casting_class2:1_1|Casting_class2:2_2,False,iqa_casting_381459b015afb088|iqa_casting_f0aece7a2c661af0,Casting_class2/train/good/2022-02-19_09_51_03_101_1_1.jpg|Casting_class2/train/good/2022-02-19_09_51_03_101_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_ca3d830bacc7,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_cef8b192f8a9,Casting_class2:2022-02-19_12_56_02_883,Casting_class2,2022-02-19_12_56_02_883,2022-02-19T12:56:02.883,2022-02-19,12:56:02.883,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_026f0ad7e3072794|iqa_casting_d87beaae68e52af1|iqa_casting_d4f232873c7e05db,Casting_class2/train/good/2022-02-19_12_56_02_883_1_1.jpg|Casting_class2/train/good/2022-02-19_12_56_02_883_2_1.jpg|Casting_class2/train/good/2022-02-19_12_56_02_883_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_cef8b192f8a9,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_cffb67b1fea8,Casting_class2:2022-02-18_10_34_00_908,Casting_class2,2022-02-18_10_34_00_908,2022-02-18T10:34:00.908,2022-02-18,10:34:00.908,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_b9e816285ffba4d1|iqa_casting_c273dde34f79a375|iqa_casting_345aa0705a760715,Casting_class2/train/good/2022-02-18_10_34_00_908_1_1.jpg|Casting_class2/train/good/2022-02-18_10_34_00_908_2_1.jpg|Casting_class2/train/good/2022-02-18_10_34_00_908_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_cffb67b1fea8,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_d6637af7bc71,Casting_class2:2022-02-18_16_57_39_346,Casting_class2,2022-02-18_16_57_39_346,2022-02-18T16:57:39.346,2022-02-18,16:57:39.346,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_4e18f645d6287132|iqa_casting_14ac55ab6bde4cfc|iqa_casting_a8757c3df3c4c402,Casting_class2/train/good/2022-02-18_16_57_39_346_1_1.jpg|Casting_class2/train/good/2022-02-18_16_57_39_346_2_1.jpg|Casting_class2/train/good/2022-02-18_16_57_39_346_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_d6637af7bc71,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_d8fa73cf1d16,Casting_class2:2022-02-18_09_21_11_836,Casting_class2,2022-02-18_09_21_11_836,2022-02-18T09:21:11.836,2022-02-18,09:21:11.836,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_994353dc9fe7d6e4|iqa_casting_4f988779523e32b2|iqa_casting_4c892087e28cec9b,Casting_class2/train/good/2022-02-18_09_21_11_836_1_1.jpg|Casting_class2/train/good/2022-02-18_09_21_11_836_1_2.jpg|Casting_class2/train/good/2022-02-18_09_21_11_836_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_d8fa73cf1d16,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_da19116e7e0e,Casting_class2:2022-02-18_12_09_05_914,Casting_class2,2022-02-18_12_09_05_914,2022-02-18T12:09:05.914,2022-02-18,12:09:05.914,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_56176fcc41945662|iqa_casting_9692cb2ee5aaa003|iqa_casting_974f8c35ccf186c2|iqa_casting_f76dae489adb1c30,Casting_class2/train/good/2022-02-18_12_09_05_914_1_1.jpg|Casting_class2/train/good/2022-02-18_12_09_05_914_1_2.jpg|Casting_class2/train/good/2022-02-18_12_09_05_914_2_1.jpg|Casting_class2/train/good/2022-02-18_12_09_05_914_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_da19116e7e0e,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_e3f8d114c95c,Casting_class2:2022-02-18_10_40_08_623,Casting_class2,2022-02-18_10_40_08_623,2022-02-18T10:40:08.623,2022-02-18,10:40:08.623,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_15a527661ca40e5a|iqa_casting_3672bd8f5f07f82b|iqa_casting_ac8260a2b3d4e4ff|iqa_casting_6fd0573259653c3d,Casting_class2/train/good/2022-02-18_10_40_08_623_1_1.jpg|Casting_class2/train/good/2022-02-18_10_40_08_623_1_2.jpg|Casting_class2/train/good/2022-02-18_10_40_08_623_2_1.jpg|Casting_class2/train/good/2022-02-18_10_40_08_623_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_e3f8d114c95c,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_e5455722eb0b,Casting_class2:2022-02-19_10_02_56_227,Casting_class2,2022-02-19_10_02_56_227,2022-02-19T10:02:56.227,2022-02-19,10:02:56.227,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_0ccc25e00571f74b|iqa_casting_55295b795638b5b5|iqa_casting_707ae79731254214,Casting_class2/train/good/2022-02-19_10_02_56_227_1_1.jpg|Casting_class2/train/good/2022-02-19_10_02_56_227_2_1.jpg|Casting_class2/train/good/2022-02-19_10_02_56_227_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_e5455722eb0b,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_e6024ce8009b,Casting_class2:2022-02-18_13_58_50_858,Casting_class2,2022-02-18_13_58_50_858,2022-02-18T13:58:50.858,2022-02-18,13:58:50.858,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_e88103342bb7502b|iqa_casting_283a726a5c2c0de1|iqa_casting_8ce9e4fa6be761e1|iqa_casting_f8b9a7080862e30c,Casting_class2/train/good/2022-02-18_13_58_50_858_1_1.jpg|Casting_class2/train/good/2022-02-18_13_58_50_858_1_2.jpg|Casting_class2/train/good/2022-02-18_13_58_50_858_2_1.jpg|Casting_class2/train/good/2022-02-18_13_58_50_858_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_e6024ce8009b,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_eeccbaa0462c,Casting_class2:2022-02-16_16_13_30_883,Casting_class2,2022-02-16_16_13_30_883,2022-02-16T16:13:30.883,2022-02-16,16:13:30.883,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_980a3efbc3f10aeb|iqa_casting_490b7c78977c5a52|iqa_casting_5507ba355003f441,Casting_class2/train/good/2022-02-16_16_13_30_883_1_1.jpg|Casting_class2/train/good/2022-02-16_16_13_30_883_1_2.jpg|Casting_class2/train/good/2022-02-16_16_13_30_883_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_eeccbaa0462c,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_f84da141178b,Casting_class2:2022-02-15_15_45_35_107,Casting_class2,2022-02-15_15_45_35_107,2022-02-15T15:45:35.107,2022-02-15,15:45:35.107,train,good,False,2,Casting_class2,Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_b261c13b23e2dee0|iqa_casting_b53955259e4799db,Casting_class2/train/good/2022-02-15_15_45_35_107_1_2.jpg|Casting_class2/train/good/2022-02-15_15_45_35_107_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_f84da141178b,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_fca665d2d6ad,Casting_class2:2022-02-18_15_17_12_722,Casting_class2,2022-02-18_15_17_12_722,2022-02-18T15:17:12.722,2022-02-18,15:17:12.722,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_60ca6a93e62a4d1f|iqa_casting_1af7fc3acae7c714|iqa_casting_24f164916fb608a0,Casting_class2/train/good/2022-02-18_15_17_12_722_1_1.jpg|Casting_class2/train/good/2022-02-18_15_17_12_722_2_1.jpg|Casting_class2/train/good/2022-02-18_15_17_12_722_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_fca665d2d6ad,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_fd250b97ebed,Casting_class2:2022-02-17_10_59_35_030,Casting_class2,2022-02-17_10_59_35_030,2022-02-17T10:59:35.030,2022-02-17,10:59:35.030,train,good,False,2,Casting_class2,Casting_class2:1_1|Casting_class2:1_2,False,iqa_casting_970c1fa330f92242|iqa_casting_feb012f6a46fcd94,Casting_class2/train/good/2022-02-17_10_59_35_030_1_1.jpg|Casting_class2/train/good/2022-02-17_10_59_35_030_1_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_fd250b97ebed,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_0dcec142a5db,Casting_class3:2022-02-15_15_24_02_091,Casting_class3,2022-02-15_15_24_02_091,2022-02-15T15:24:02.091,2022-02-15,15:24:02.091,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_ba4b0ac2f5616a57|iqa_casting_11b004f1daa257bb|iqa_casting_2d5697114e4f2797,Casting_class3/train/good/2022-02-15_15_24_02_091_2_1.jpg|Casting_class3/train/good/2022-02-15_15_24_02_091_3_2.jpg|Casting_class3/train/good/2022-02-15_15_24_02_091_3_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_0dcec142a5db,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_12903308f2f0,Casting_class3:2022-02-19_10_14_40_948,Casting_class3,2022-02-19_10_14_40_948,2022-02-19T10:14:40.948,2022-02-19,10:14:40.948,train,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_a23dcaa8b19c47e0,Casting_class3/train/good/2022-02-19_10_14_40_948_2_1.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_12903308f2f0,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_14e6a0d624ce,Casting_class3:2022-02-19_08_47_00_976,Casting_class3,2022-02-19_08_47_00_976,2022-02-19T08:47:00.976,2022-02-19,08:47:00.976,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_38ff328469becf58,Casting_class3/train/good/2022-02-19_08_47_00_976_0_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_14e6a0d624ce,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_2722334c5e3a,Casting_class3:2022-02-18_16_34_14_626,Casting_class3,2022-02-18_16_34_14_626,2022-02-18T16:34:14.626,2022-02-18,16:34:14.626,train,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_1,False,iqa_casting_65f8721ff573a797|iqa_casting_80538ff75f30dfee,Casting_class3/train/good/2022-02-18_16_34_14_626_2_1.jpg|Casting_class3/train/good/2022-02-18_16_34_14_626_3_1.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_2722334c5e3a,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_3259589521d5,Casting_class3:2022-02-17_09_24_23_054,Casting_class3,2022-02-17_09_24_23_054,2022-02-17T09:24:23.054,2022-02-17,09:24:23.054,train,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_07ae38b23204a8ff,Casting_class3/train/good/2022-02-17_09_24_23_054_2_1.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_3259589521d5,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_34f6ffe8f197,Casting_class3:2022-02-19_09_53_45_932,Casting_class3,2022-02-19_09_53_45_932,2022-02-19T09:53:45.932,2022-02-19,09:53:45.932,train,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_f2a7205988b7d8bb,Casting_class3/train/good/2022-02-19_09_53_45_932_2_1.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_34f6ffe8f197,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_35159f3d6c13,Casting_class3:2022-02-19_08_59_16_737,Casting_class3,2022-02-19_08_59_16_737,2022-02-19T08:59:16.737,2022-02-19,08:59:16.737,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_13069cb643bd7163,Casting_class3/train/good/2022-02-19_08_59_16_737_0_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_35159f3d6c13,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_40329002f9d3,Casting_class3:2022-02-17_10_42_23_046,Casting_class3,2022-02-17_10_42_23_046,2022-02-17T10:42:23.046,2022-02-17,10:42:23.046,train,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_d82ba8744952bda4,Casting_class3/train/good/2022-02-17_10_42_23_046_2_1.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_40329002f9d3,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
