event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,validation_set_id,validation_role,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version
piece_event_160db1b49ed3,Casting_class2:2022-02-15_13_27_33_995,Casting_class2,2022-02-15_13_27_33_995,2022-02-15T13:27:33.995,2022-02-15,13:27:33.995,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_e8e9a445cbdce43e,Casting_class2/train/good/2022-02-15_13_27_33_995_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_160db1b49ed3,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_4d055559e17e,Casting_class2:2022-02-15_13_33_54_137,Casting_class2,2022-02-15_13_33_54_137,2022-02-15T13:33:54.137,2022-02-15,13:33:54.137,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_96317cfa4529bd3e,Casting_class2/train/good/2022-02-15_13_33_54_137_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_4d055559e17e,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_e0a2527f1086,Casting_class2:2022-02-15_13_41_10_881,Casting_class2,2022-02-15_13_41_10_881,2022-02-15T13:41:10.881,2022-02-15,13:41:10.881,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_a7426fe54960eab0,Casting_class2/train/good/2022-02-15_13_41_10_881_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_e0a2527f1086,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_e6b0b5831c76,Casting_class2:2022-02-15_13_42_54_185,Casting_class2,2022-02-15_13_42_54_185,2022-02-15T13:42:54.185,2022-02-15,13:42:54.185,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_f0a8e457608f3ea8,Casting_class2/train/good/2022-02-15_13_42_54_185_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_e6b0b5831c76,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_4305eaf0e66b,Casting_class2:2022-02-15_13_58_57_200,Casting_class2,2022-02-15_13_58_57_200,2022-02-15T13:58:57.200,2022-02-15,13:58:57.200,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_b9fd0fd91db358df,Casting_class2/train/good/2022-02-15_13_58_57_200_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_4305eaf0e66b,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_a4b7028197fd,Casting_class2:2022-02-15_14_00_10_765,Casting_class2,2022-02-15_14_00_10_765,2022-02-15T14:00:10.765,2022-02-15,14:00:10.765,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_b91ee65c64690b24,Casting_class2/train/good/2022-02-15_14_00_10_765_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_a4b7028197fd,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_06314478b5b2,Casting_class2:2022-02-15_14_02_57_512,Casting_class2,2022-02-15_14_02_57_512,2022-02-15T14:02:57.512,2022-02-15,14:02:57.512,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_2269b1dee1aa3633,Casting_class2/train/good/2022-02-15_14_02_57_512_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_06314478b5b2,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_f2c2abccbfd6,Casting_class2:2022-02-15_14_11_05_407,Casting_class2,2022-02-15_14_11_05_407,2022-02-15T14:11:05.407,2022-02-15,14:11:05.407,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_a6ec2ec76297f1e7,Casting_class2/train/good/2022-02-15_14_11_05_407_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_f2c2abccbfd6,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_7f3b6b66bb26,Casting_class2:2022-02-15_14_11_53_358,Casting_class2,2022-02-15_14_11_53_358,2022-02-15T14:11:53.358,2022-02-15,14:11:53.358,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_8ce95c850b7935f1,Casting_class2/train/good/2022-02-15_14_11_53_358_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_7f3b6b66bb26,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_b22f88959e1d,Casting_class2:2022-02-15_14_17_11_251,Casting_class2,2022-02-15_14_17_11_251,2022-02-15T14:17:11.251,2022-02-15,14:17:11.251,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_1814df990d159db0,Casting_class2/train/good/2022-02-15_14_17_11_251_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_b22f88959e1d,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_1fc93e4154da,Casting_class2:2022-02-15_14_42_53_698,Casting_class2,2022-02-15_14_42_53_698,2022-02-15T14:42:53.698,2022-02-15,14:42:53.698,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_decf54d75b6ee48a|iqa_casting_c30af1cb3b8234b8|iqa_casting_e0d9550c9d73eff5,Casting_class2/train/good/2022-02-15_14_42_53_698_1_1.jpg|Casting_class2/train/good/2022-02-15_14_42_53_698_1_2.jpg|Casting_class2/train/good/2022-02-15_14_42_53_698_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_1fc93e4154da,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_53c6f019861f,Casting_class2:2022-02-15_14_56_28_224,Casting_class2,2022-02-15_14_56_28_224,2022-02-15T14:56:28.224,2022-02-15,14:56:28.224,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_6675edad67d330e3|iqa_casting_e8d8b8e01e1d4cb3|iqa_casting_cf54950a6ad5a4fe,Casting_class2/train/good/2022-02-15_14_56_28_224_1_1.jpg|Casting_class2/train/good/2022-02-15_14_56_28_224_1_2.jpg|Casting_class2/train/good/2022-02-15_14_56_28_224_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_53c6f019861f,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_9f956f4e737f,Casting_class2:2022-02-15_15_08_55_197,Casting_class2,2022-02-15_15_08_55_197,2022-02-15T15:08:55.197,2022-02-15,15:08:55.197,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_83493d9059355b61|iqa_casting_faca87dec4d47515|iqa_casting_41b919f8e2f78138|iqa_casting_bea320e722daf04a,Casting_class2/train/good/2022-02-15_15_08_55_197_1_1.jpg|Casting_class2/train/good/2022-02-15_15_08_55_197_1_2.jpg|Casting_class2/train/good/2022-02-15_15_08_55_197_2_1.jpg|Casting_class2/train/good/2022-02-15_15_08_55_197_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_9f956f4e737f,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_0a391d1b1b1d,Casting_class2:2022-02-15_15_10_16_618,Casting_class2,2022-02-15_15_10_16_618,2022-02-15T15:10:16.618,2022-02-15,15:10:16.618,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_0c8e3437ef9bcc07|iqa_casting_5c56a903b80f386d|iqa_casting_2c124c11be845d55|iqa_casting_f5cc517b9cf66897,Casting_class2/train/good/2022-02-15_15_10_16_618_1_1.jpg|Casting_class2/train/good/2022-02-15_15_10_16_618_1_2.jpg|Casting_class2/train/good/2022-02-15_15_10_16_618_2_1.jpg|Casting_class2/train/good/2022-02-15_15_10_16_618_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_0a391d1b1b1d,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_4688e1464f3e,Casting_class2:2022-02-15_15_54_06_009,Casting_class2,2022-02-15_15_54_06_009,2022-02-15T15:54:06.009,2022-02-15,15:54:06.009,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_220cc141d131ef80|iqa_casting_3e6ebcee31b04276|iqa_casting_9eaff32825acb354|iqa_casting_33a6056efe35ca30,Casting_class2/train/good/2022-02-15_15_54_06_009_1_1.jpg|Casting_class2/train/good/2022-02-15_15_54_06_009_1_2.jpg|Casting_class2/train/good/2022-02-15_15_54_06_009_2_1.jpg|Casting_class2/train/good/2022-02-15_15_54_06_009_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_4688e1464f3e,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_b68d6b982f5d,Casting_class2:2022-02-15_16_39_18_142,Casting_class2,2022-02-15_16_39_18_142,2022-02-15T16:39:18.142,2022-02-15,16:39:18.142,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_60198f95f76ac00f|iqa_casting_29c766aa2b63bc33|iqa_casting_7f66db905150d74f,Casting_class2/train/good/2022-02-15_16_39_18_142_1_1.jpg|Casting_class2/train/good/2022-02-15_16_39_18_142_1_2.jpg|Casting_class2/train/good/2022-02-15_16_39_18_142_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_b68d6b982f5d,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_fcde6f99fe55,Casting_class2:2022-02-15_16_40_55_623,Casting_class2,2022-02-15_16_40_55_623,2022-02-15T16:40:55.623,2022-02-15,16:40:55.623,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_422340a421d0ed68|iqa_casting_abe6daacfa4793b9|iqa_casting_19cc9241a3ac9dd1|iqa_casting_d6d1bb3516a241f4,Casting_class2/train/good/2022-02-15_16_40_55_623_1_1.jpg|Casting_class2/train/good/2022-02-15_16_40_55_623_1_2.jpg|Casting_class2/train/good/2022-02-15_16_40_55_623_2_1.jpg|Casting_class2/train/good/2022-02-15_16_40_55_623_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_fcde6f99fe55,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_9c24b279fa6c,Casting_class2:2022-02-15_16_41_35_200,Casting_class2,2022-02-15_16_41_35_200,2022-02-15T16:41:35.200,2022-02-15,16:41:35.200,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_75648ada16c9f88d|iqa_casting_66571cdf0c4c8a7d|iqa_casting_dd1aa81d665874ae,Casting_class2/train/good/2022-02-15_16_41_35_200_1_1.jpg|Casting_class2/train/good/2022-02-15_16_41_35_200_1_2.jpg|Casting_class2/train/good/2022-02-15_16_41_35_200_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_9c24b279fa6c,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_82d4aa11d3a4,Casting_class2:2022-02-15_16_43_30_105,Casting_class2,2022-02-15_16_43_30_105,2022-02-15T16:43:30.105,2022-02-15,16:43:30.105,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_9fd65519266481e8|iqa_casting_0218bd9ecb816015|iqa_casting_09412618de62c32e,Casting_class2/train/good/2022-02-15_16_43_30_105_1_1.jpg|Casting_class2/train/good/2022-02-15_16_43_30_105_1_2.jpg|Casting_class2/train/good/2022-02-15_16_43_30_105_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_82d4aa11d3a4,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_50b4334b3979,Casting_class2:2022-02-16_09_17_30_714,Casting_class2,2022-02-16_09_17_30_714,2022-02-16T09:17:30.714,2022-02-16,09:17:30.714,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_413c57eb7760f2a9|iqa_casting_4fde122ededd50ad|iqa_casting_a0495744a916e6a0,Casting_class2/train/good/2022-02-16_09_17_30_714_1_1.jpg|Casting_class2/train/good/2022-02-16_09_17_30_714_1_2.jpg|Casting_class2/train/good/2022-02-16_09_17_30_714_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_50b4334b3979,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_43019ad741b7,Casting_class2:2022-02-16_09_27_49_525,Casting_class2,2022-02-16_09_27_49_525,2022-02-16T09:27:49.525,2022-02-16,09:27:49.525,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_293dfd77add80fe5|iqa_casting_0a3e4c6dfbc86e2c|iqa_casting_3acfcbb0ab4ae5a0,Casting_class2/train/good/2022-02-16_09_27_49_525_1_1.jpg|Casting_class2/train/good/2022-02-16_09_27_49_525_1_2.jpg|Casting_class2/train/good/2022-02-16_09_27_49_525_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_43019ad741b7,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_cb8162d08eac,Casting_class2:2022-02-16_09_32_46_532,Casting_class2,2022-02-16_09_32_46_532,2022-02-16T09:32:46.532,2022-02-16,09:32:46.532,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_5f1844f113f93a92|iqa_casting_fb882a993450aeb9|iqa_casting_69d154f2c0da26d7|iqa_casting_6800d7d113da1a14,Casting_class2/train/good/2022-02-16_09_32_46_532_1_1.jpg|Casting_class2/train/good/2022-02-16_09_32_46_532_1_2.jpg|Casting_class2/train/good/2022-02-16_09_32_46_532_2_1.jpg|Casting_class2/train/good/2022-02-16_09_32_46_532_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_cb8162d08eac,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_833d0d3e7821,Casting_class2:2022-02-16_09_40_39_157,Casting_class2,2022-02-16_09_40_39_157,2022-02-16T09:40:39.157,2022-02-16,09:40:39.157,train,good,False,2,Casting_class2,Casting_class2:1_1|Casting_class2:1_2,False,iqa_casting_365b33706d04d31f|iqa_casting_c2179eff99a76db9,Casting_class2/train/good/2022-02-16_09_40_39_157_1_1.jpg|Casting_class2/train/good/2022-02-16_09_40_39_157_1_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_833d0d3e7821,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_368530a2c3e2,Casting_class2:2022-02-16_10_06_15_123,Casting_class2,2022-02-16_10_06_15_123,2022-02-16T10:06:15.123,2022-02-16,10:06:15.123,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_797089d1309aee45|iqa_casting_8b22ba08ebf982d3|iqa_casting_91bd93c07c139f4d,Casting_class2/train/good/2022-02-16_10_06_15_123_1_1.jpg|Casting_class2/train/good/2022-02-16_10_06_15_123_1_2.jpg|Casting_class2/train/good/2022-02-16_10_06_15_123_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_368530a2c3e2,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_a4c3b2e85196,Casting_class2:2022-02-16_10_09_30_989,Casting_class2,2022-02-16_10_09_30_989,2022-02-16T10:09:30.989,2022-02-16,10:09:30.989,train,good,False,2,Casting_class2,Casting_class2:1_2|Casting_class2:2_1,False,iqa_casting_14a9b31a1f0edf74|iqa_casting_22c580db61d2a9c4,Casting_class2/train/good/2022-02-16_10_09_30_989_1_2.jpg|Casting_class2/train/good/2022-02-16_10_09_30_989_2_1.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_a4c3b2e85196,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_442faf5614e3,Casting_class2:2022-02-16_10_12_58_351,Casting_class2,2022-02-16_10_12_58_351,2022-02-16T10:12:58.351,2022-02-16,10:12:58.351,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_a5074d8813f614df|iqa_casting_4db37cca1eb9cb80|iqa_casting_b5a3b2a71414f759,Casting_class2/train/good/2022-02-16_10_12_58_351_1_1.jpg|Casting_class2/train/good/2022-02-16_10_12_58_351_1_2.jpg|Casting_class2/train/good/2022-02-16_10_12_58_351_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_442faf5614e3,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_8556b4382c70,Casting_class2:2022-02-16_10_36_25_167,Casting_class2,2022-02-16_10_36_25_167,2022-02-16T10:36:25.167,2022-02-16,10:36:25.167,train,good,False,2,Casting_class2,Casting_class2:1_1|Casting_class2:1_2,False,iqa_casting_9b08b2e96317a265|iqa_casting_06151374b2b75771,Casting_class2/train/good/2022-02-16_10_36_25_167_1_1.jpg|Casting_class2/train/good/2022-02-16_10_36_25_167_1_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_8556b4382c70,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_236e48f3b410,Casting_class2:2022-02-16_13_29_46_711,Casting_class2,2022-02-16_13_29_46_711,2022-02-16T13:29:46.711,2022-02-16,13:29:46.711,train,good,False,2,Casting_class2,Casting_class2:1_2|Casting_class2:2_1,False,iqa_casting_0928fbc1195d2da3|iqa_casting_bcbe47500e7a8292,Casting_class2/train/good/2022-02-16_13_29_46_711_1_2.jpg|Casting_class2/train/good/2022-02-16_13_29_46_711_2_1.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_236e48f3b410,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_0b9817fda864,Casting_class2:2022-02-16_14_19_10_229,Casting_class2,2022-02-16_14_19_10_229,2022-02-16T14:19:10.229,2022-02-16,14:19:10.229,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_828110bb29d13392|iqa_casting_01960a624de225bc|iqa_casting_bc188e81ae9409f4,Casting_class2/train/good/2022-02-16_14_19_10_229_1_1.jpg|Casting_class2/train/good/2022-02-16_14_19_10_229_1_2.jpg|Casting_class2/train/good/2022-02-16_14_19_10_229_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_0b9817fda864,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_004a933596f2,Casting_class2:2022-02-16_14_42_59_876,Casting_class2,2022-02-16_14_42_59_876,2022-02-16T14:42:59.876,2022-02-16,14:42:59.876,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_4e0574438fa54fa9|iqa_casting_c8d0a327c82d8d26|iqa_casting_3b8460632ca123e1,Casting_class2/train/good/2022-02-16_14_42_59_876_1_1.jpg|Casting_class2/train/good/2022-02-16_14_42_59_876_1_2.jpg|Casting_class2/train/good/2022-02-16_14_42_59_876_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_004a933596f2,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_a95f3b5e7fe6,Casting_class2:2022-02-16_16_16_20_245,Casting_class2,2022-02-16_16_16_20_245,2022-02-16T16:16:20.245,2022-02-16,16:16:20.245,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_a35220a4fe211f8c|iqa_casting_898381ee8b83678d|iqa_casting_40539fb803576a04,Casting_class2/train/good/2022-02-16_16_16_20_245_1_1.jpg|Casting_class2/train/good/2022-02-16_16_16_20_245_1_2.jpg|Casting_class2/train/good/2022-02-16_16_16_20_245_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_a95f3b5e7fe6,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_067e2504aec6,Casting_class2:2022-02-16_16_41_12_714,Casting_class2,2022-02-16_16_41_12_714,2022-02-16T16:41:12.714,2022-02-16,16:41:12.714,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_0f63daede0b81001|iqa_casting_8a74eda9d5bbbed2|iqa_casting_3f8aeced29fd1eac,Casting_class2/train/good/2022-02-16_16_41_12_714_1_1.jpg|Casting_class2/train/good/2022-02-16_16_41_12_714_1_2.jpg|Casting_class2/train/good/2022-02-16_16_41_12_714_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_067e2504aec6,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_120325d4d1fb,Casting_class2:2022-02-16_16_43_56_177,Casting_class2,2022-02-16_16_43_56_177,2022-02-16T16:43:56.177,2022-02-16,16:43:56.177,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_f3f7c193ba5fa10f|iqa_casting_e248220d5eb31a7f|iqa_casting_354998dab153120d,Casting_class2/train/good/2022-02-16_16_43_56_177_1_1.jpg|Casting_class2/train/good/2022-02-16_16_43_56_177_1_2.jpg|Casting_class2/train/good/2022-02-16_16_43_56_177_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_120325d4d1fb,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_0ea40925e7c4,Casting_class2:2022-02-17_09_39_44_738,Casting_class2,2022-02-17_09_39_44_738,2022-02-17T09:39:44.738,2022-02-17,09:39:44.738,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_08f1b54c79b4c219|iqa_casting_56d42c1f60f656df|iqa_casting_a4d3500014762015|iqa_casting_f5ef86ad1890d63e,Casting_class2/train/good/2022-02-17_09_39_44_738_1_1.jpg|Casting_class2/train/good/2022-02-17_09_39_44_738_1_2.jpg|Casting_class2/train/good/2022-02-17_09_39_44_738_2_1.jpg|Casting_class2/train/good/2022-02-17_09_39_44_738_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_0ea40925e7c4,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_6f16940434e1,Casting_class2:2022-02-17_09_42_39_295,Casting_class2,2022-02-17_09_42_39_295,2022-02-17T09:42:39.295,2022-02-17,09:42:39.295,train,good,False,3,Casting_class2,Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_ca2095ca1d5938b2|iqa_casting_164a805f3637e906|iqa_casting_1107b5e4162a9947,Casting_class2/train/good/2022-02-17_09_42_39_295_1_2.jpg|Casting_class2/train/good/2022-02-17_09_42_39_295_2_1.jpg|Casting_class2/train/good/2022-02-17_09_42_39_295_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_6f16940434e1,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_4bb7e33f9c45,Casting_class2:2022-02-17_09_54_45_472,Casting_class2,2022-02-17_09_54_45_472,2022-02-17T09:54:45.472,2022-02-17,09:54:45.472,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_6284d0e7b3bc111d|iqa_casting_ebb5551c37834ff2|iqa_casting_77c494ce702bb84d,Casting_class2/train/good/2022-02-17_09_54_45_472_1_1.jpg|Casting_class2/train/good/2022-02-17_09_54_45_472_1_2.jpg|Casting_class2/train/good/2022-02-17_09_54_45_472_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_4bb7e33f9c45,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
