event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version,validation_set_id,validation_role
piece_event_5fdc0952c1df,Casting_class2:2022-02-18_11_03_44_165,Casting_class2,2022-02-18_11_03_44_165,2022-02-18T11:03:44.165,2022-02-18,11:03:44.165,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_1cfb3570486a2895|iqa_casting_bc3dc21d21d985bd|iqa_casting_ff7e8f328e90dc96,Casting_class2/train/good/2022-02-18_11_03_44_165_1_1.jpg|Casting_class2/train/good/2022-02-18_11_03_44_165_2_1.jpg|Casting_class2/train/good/2022-02-18_11_03_44_165_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_5fdc0952c1df,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_87cbcc4078b7,Casting_class2:2022-02-18_15_40_08_307,Casting_class2,2022-02-18_15_40_08_307,2022-02-18T15:40:08.307,2022-02-18,15:40:08.307,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_3a196d6927ecd09d|iqa_casting_db748578038313e6|iqa_casting_943616e773fc7ce5,Casting_class2/train/good/2022-02-18_15_40_08_307_1_1.jpg|Casting_class2/train/good/2022-02-18_15_40_08_307_2_1.jpg|Casting_class2/train/good/2022-02-18_15_40_08_307_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_87cbcc4078b7,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_91701de1aa1b,Casting_class2:2022-02-19_11_56_58_476,Casting_class2,2022-02-19_11_56_58_476,2022-02-19T11:56:58.476,2022-02-19,11:56:58.476,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_12370fcd3c75b9f7|iqa_casting_eeaef2700a57cc75|iqa_casting_72f3dc0014e9d4d2,Casting_class2/train/good/2022-02-19_11_56_58_476_1_1.jpg|Casting_class2/train/good/2022-02-19_11_56_58_476_2_1.jpg|Casting_class2/train/good/2022-02-19_11_56_58_476_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_91701de1aa1b,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_92a285c5074b,Casting_class2:2022-02-19_09_19_40_431,Casting_class2,2022-02-19_09_19_40_431,2022-02-19T09:19:40.431,2022-02-19,09:19:40.431,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_093408bfceeb38c4|iqa_casting_58ae81b7642b8db5|iqa_casting_709e35b8f1f6abed,Casting_class2/train/good/2022-02-19_09_19_40_431_1_1.jpg|Casting_class2/train/good/2022-02-19_09_19_40_431_2_1.jpg|Casting_class2/train/good/2022-02-19_09_19_40_431_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_92a285c5074b,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_94e9c919b7e5,Casting_class2:2022-02-18_15_59_55_703,Casting_class2,2022-02-18_15_59_55_703,2022-02-18T15:59:55.703,2022-02-18,15:59:55.703,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_37f7251bf0da79f0|iqa_casting_0564c4b96c167a74|iqa_casting_896781ab75714d9f,Casting_class2/train/good/2022-02-18_15_59_55_703_1_1.jpg|Casting_class2/train/good/2022-02-18_15_59_55_703_2_1.jpg|Casting_class2/train/good/2022-02-18_15_59_55_703_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_94e9c919b7e5,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_97b70216a053,Casting_class2:2022-02-18_11_51_44_351,Casting_class2,2022-02-18_11_51_44_351,2022-02-18T11:51:44.351,2022-02-18,11:51:44.351,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_f910f20542dd001f|iqa_casting_340c3cd0d3b04264|iqa_casting_69f9ace3cf11bdf3,Casting_class2/train/good/2022-02-18_11_51_44_351_1_1.jpg|Casting_class2/train/good/2022-02-18_11_51_44_351_2_1.jpg|Casting_class2/train/good/2022-02-18_11_51_44_351_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_97b70216a053,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_9bd403fe90e1,Casting_class2:2022-02-17_09_54_21_135,Casting_class2,2022-02-17_09_54_21_135,2022-02-17T09:54:21.135,2022-02-17,09:54:21.135,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_0566a86082261148,Casting_class2/train/good/2022-02-17_09_54_21_135_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_9bd403fe90e1,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_a1994fdad8fd,Casting_class2:2022-02-17_09_46_31_649,Casting_class2,2022-02-17_09_46_31_649,2022-02-17T09:46:31.649,2022-02-17,09:46:31.649,train,good,False,2,Casting_class2,Casting_class2:1_1|Casting_class2:1_3,False,iqa_casting_2864be21bca61374|iqa_casting_5b12f822c80bc565,Casting_class2/train/good/2022-02-17_09_46_31_649_1_1.jpg|Casting_class2/train/good/2022-02-17_09_46_31_649_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_a1994fdad8fd,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_a5203c94caa9,Casting_class2:2022-02-16_14_47_08_723,Casting_class2,2022-02-16_14_47_08_723,2022-02-16T14:47:08.723,2022-02-16,14:47:08.723,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_795829176e5edad8|iqa_casting_d7af3b2216e8aa22|iqa_casting_3921b85fb980aeb0,Casting_class2/train/good/2022-02-16_14_47_08_723_1_1.jpg|Casting_class2/train/good/2022-02-16_14_47_08_723_1_2.jpg|Casting_class2/train/good/2022-02-16_14_47_08_723_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_a5203c94caa9,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_b53d89f106e3,Casting_class2:2022-02-17_13_21_01_239,Casting_class2,2022-02-17_13_21_01_239,2022-02-17T13:21:01.239,2022-02-17,13:21:01.239,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_8ac7b531831afd28|iqa_casting_e1127d91c35749d8|iqa_casting_32d747b6177bcc43,Casting_class2/train/good/2022-02-17_13_21_01_239_1_1.jpg|Casting_class2/train/good/2022-02-17_13_21_01_239_1_2.jpg|Casting_class2/train/good/2022-02-17_13_21_01_239_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_b53d89f106e3,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_ba4633043aae,Casting_class2:2022-02-19_11_07_26_218,Casting_class2,2022-02-19_11_07_26_218,2022-02-19T11:07:26.218,2022-02-19,11:07:26.218,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_f42610b77fe0ba6f|iqa_casting_53a4fd0eab9d654b|iqa_casting_32c5e6549dd0c4b1,Casting_class2/train/good/2022-02-19_11_07_26_218_1_1.jpg|Casting_class2/train/good/2022-02-19_11_07_26_218_2_1.jpg|Casting_class2/train/good/2022-02-19_11_07_26_218_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_ba4633043aae,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_cfd9699157a1,Casting_class2:2022-02-19_12_23_09_251,Casting_class2,2022-02-19_12_23_09_251,2022-02-19T12:23:09.251,2022-02-19,12:23:09.251,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_bf49873185b4c6e6|iqa_casting_256ccd9c71881ec6|iqa_casting_0403bd8d3b945e06,Casting_class2/train/good/2022-02-19_12_23_09_251_1_1.jpg|Casting_class2/train/good/2022-02-19_12_23_09_251_2_1.jpg|Casting_class2/train/good/2022-02-19_12_23_09_251_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_cfd9699157a1,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_d7fab139349c,Casting_class2:2022-02-15_15_15_58_656,Casting_class2,2022-02-15_15_15_58_656,2022-02-15T15:15:58.656,2022-02-15,15:15:58.656,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_4ed888a6105e6de6,Casting_class2/train/good/2022-02-15_15_15_58_656_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_d7fab139349c,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_d7fd1a4c4bed,Casting_class2:2022-02-16_16_10_57_529,Casting_class2,2022-02-16_16_10_57_529,2022-02-16T16:10:57.529,2022-02-16,16:10:57.529,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_76d84db44abe291d|iqa_casting_e8cf38b4ac45c178|iqa_casting_21006c3c3b3bca6f,Casting_class2/train/good/2022-02-16_16_10_57_529_1_1.jpg|Casting_class2/train/good/2022-02-16_16_10_57_529_1_2.jpg|Casting_class2/train/good/2022-02-16_16_10_57_529_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_d7fd1a4c4bed,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_dce0f50c59c1,Casting_class2:2022-02-18_16_56_34_454,Casting_class2,2022-02-18_16_56_34_454,2022-02-18T16:56:34.454,2022-02-18,16:56:34.454,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_6edc173a18fb8e88|iqa_casting_ea43719e617b259f|iqa_casting_c9a85ee65a956e75|iqa_casting_a45b7ce145d1e6d0,Casting_class2/train/good/2022-02-18_16_56_34_454_1_1.jpg|Casting_class2/train/good/2022-02-18_16_56_34_454_1_2.jpg|Casting_class2/train/good/2022-02-18_16_56_34_454_2_1.jpg|Casting_class2/train/good/2022-02-18_16_56_34_454_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_dce0f50c59c1,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_ea1eda39b9be,Casting_class2:2022-02-16_13_08_56_626,Casting_class2,2022-02-16_13_08_56_626,2022-02-16T13:08:56.626,2022-02-16,13:08:56.626,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_0872bc15a49d9448|iqa_casting_6e226f23e9f845f4|iqa_casting_9cc2b23a9a9375f7,Casting_class2/train/good/2022-02-16_13_08_56_626_1_1.jpg|Casting_class2/train/good/2022-02-16_13_08_56_626_1_2.jpg|Casting_class2/train/good/2022-02-16_13_08_56_626_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_ea1eda39b9be,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_fddcc4afa8cc,Casting_class2:2022-02-18_09_08_10_186,Casting_class2,2022-02-18_09_08_10_186,2022-02-18T09:08:10.186,2022-02-18,09:08:10.186,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_54d609f49135fcf5,Casting_class2/train/good/2022-02-18_09_08_10_186_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_fddcc4afa8cc,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_fe8338926ab7,Casting_class2:2022-02-17_09_40_42_960,Casting_class2,2022-02-17_09_40_42_960,2022-02-17T09:40:42.960,2022-02-17,09:40:42.960,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_6f3f2cba5117c26f|iqa_casting_408654400a2fe9f5|iqa_casting_634dd8e4a24c360f,Casting_class2/train/good/2022-02-17_09_40_42_960_1_1.jpg|Casting_class2/train/good/2022-02-17_09_40_42_960_1_2.jpg|Casting_class2/train/good/2022-02-17_09_40_42_960_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_fe8338926ab7,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_571b0acdb86a,Casting_class3:2022-02-23_13_15_19_383-2,Casting_class3,2022-02-23_13_15_19_383-2,2022-02-23T13:15:19.383,2022-02-23,13:15:19.383,test,defective,True,1,Casting_class3,Casting_class3:0_2,True,iqa_casting_f73d9aa6920ccc49,Casting_class3/test/defective/2022-02-23_13_15_19_383-2_0_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_571b0acdb86a,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_a540c523e3a9,Casting_class3:2022-02-23_14_22_04_577-1,Casting_class3,2022-02-23_14_22_04_577-1,2022-02-23T14:22:04.577,2022-02-23,14:22:04.577,test,defective,True,1,Casting_class3,Casting_class3:0_2,True,iqa_casting_3304eb0eaa715754,Casting_class3/test/defective/2022-02-23_14_22_04_577-1_0_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_a540c523e3a9,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_b522a7091158,Casting_class3:2022-02-23_13_16_17_524-2,Casting_class3,2022-02-23_13_16_17_524-2,2022-02-23T13:16:17.524,2022-02-23,13:16:17.524,test,defective,True,1,Casting_class3,Casting_class3:0_2,True,iqa_casting_6f3ca4fdf0e9a3a0,Casting_class3/test/defective/2022-02-23_13_16_17_524-2_0_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_b522a7091158,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_cb5bbdf70e70,Casting_class3:2022-02-23_14_35_18_399-1,Casting_class3,2022-02-23_14_35_18_399-1,2022-02-23T14:35:18.399,2022-02-23,14:35:18.399,test,defective,True,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,True,iqa_casting_f37c4bc0165ab97d|iqa_casting_e76f014ada188895|iqa_casting_d589f531cf31e369,Casting_class3/test/defective/2022-02-23_14_35_18_399-1_2_1.jpg|Casting_class3/test/defective/2022-02-23_14_35_18_399-1_3_2.jpg|Casting_class3/test/defective/2022-02-23_14_35_18_399-1_3_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_cb5bbdf70e70,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_ce6006be05b5,Casting_class3:2022-02-23_14_21_05_656-1,Casting_class3,2022-02-23_14_21_05_656-1,2022-02-23T14:21:05.656,2022-02-23,14:21:05.656,test,defective,True,1,Casting_class3,Casting_class3:0_2,True,iqa_casting_949a2555a2281d0f,Casting_class3/test/defective/2022-02-23_14_21_05_656-1_0_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_ce6006be05b5,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_0f4ab1682bf1,Casting_class3:2022-02-18_12_56_55_454,Casting_class3,2022-02-18_12_56_55_454,2022-02-18T12:56:55.454,2022-02-18,12:56:55.454,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_97b8107e84355702,Casting_class3/train/good/2022-02-18_12_56_55_454_0_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_0f4ab1682bf1,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_1712f05edd5c,Casting_class3:2022-02-17_09_20_21_854,Casting_class3,2022-02-17_09_20_21_854,2022-02-17T09:20:21.854,2022-02-17,09:20:21.854,train,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_38ed701396d169ad,Casting_class3/train/good/2022-02-17_09_20_21_854_2_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_1712f05edd5c,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_1fcbec8e0912,Casting_class3:2022-02-18_16_57_39_346,Casting_class3,2022-02-18_16_57_39_346,2022-02-18T16:57:39.346,2022-02-18,16:57:39.346,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_06e47d73309d8add,Casting_class3/train/good/2022-02-18_16_57_39_346_0_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_1fcbec8e0912,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_48407b9ddb21,Casting_class3:2022-02-18_15_23_00_636,Casting_class3,2022-02-18_15_23_00_636,2022-02-18T15:23:00.636,2022-02-18,15:23:00.636,train,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_e013014c8316c058,Casting_class3/train/good/2022-02-18_15_23_00_636_2_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_48407b9ddb21,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_538b01ea92bd,Casting_class3:2022-02-19_08_51_27_080,Casting_class3,2022-02-19_08_51_27_080,2022-02-19T08:51:27.080,2022-02-19,08:51:27.080,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_4be6e330e9e5fe66,Casting_class3/train/good/2022-02-19_08_51_27_080_0_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_538b01ea92bd,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_87160b692d8a,Casting_class3:2022-02-16_16_37_07_944,Casting_class3,2022-02-16_16_37_07_944,2022-02-16T16:37:07.944,2022-02-16,16:37:07.944,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_377161692fbf2d53|iqa_casting_72b4e25735020b92|iqa_casting_c662a2dcf27fdc15,Casting_class3/train/good/2022-02-16_16_37_07_944_2_1.jpg|Casting_class3/train/good/2022-02-16_16_37_07_944_3_2.jpg|Casting_class3/train/good/2022-02-16_16_37_07_944_3_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_87160b692d8a,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_9473d6e9b890,Casting_class3:2022-02-19_09_54_13_505,Casting_class3,2022-02-19_09_54_13_505,2022-02-19T09:54:13.505,2022-02-19,09:54:13.505,train,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_bab2587d63efc1bc,Casting_class3/train/good/2022-02-19_09_54_13_505_2_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_9473d6e9b890,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_acf210f0cd93,Casting_class3:2022-02-18_11_43_26_746,Casting_class3,2022-02-18_11_43_26_746,2022-02-18T11:43:26.746,2022-02-18,11:43:26.746,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_e81c02d10f714a13,Casting_class3/train/good/2022-02-18_11_43_26_746_0_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_acf210f0cd93,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_b50a51ceb16b,Casting_class3:2022-02-18_12_07_34_912,Casting_class3,2022-02-18_12_07_34_912,2022-02-18T12:07:34.912,2022-02-18,12:07:34.912,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_0dcc439fe46b9abb,Casting_class3/train/good/2022-02-18_12_07_34_912_0_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_b50a51ceb16b,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_c2d5d98b8d59,Casting_class3:2022-02-18_15_32_37_216,Casting_class3,2022-02-18_15_32_37_216,2022-02-18T15:32:37.216,2022-02-18,15:32:37.216,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_3c4ed645f515eb72,Casting_class3/train/good/2022-02-18_15_32_37_216_0_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_c2d5d98b8d59,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_df5cdc31cdbc,Casting_class3:2022-02-18_17_02_58_221,Casting_class3,2022-02-18_17_02_58_221,2022-02-18T17:02:58.221,2022-02-18,17:02:58.221,train,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_1,False,iqa_casting_e603581dac210986|iqa_casting_787d447d554cb8c6,Casting_class3/train/good/2022-02-18_17_02_58_221_2_1.jpg|Casting_class3/train/good/2022-02-18_17_02_58_221_3_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_df5cdc31cdbc,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_e044bcbd55bf,Casting_class3:2022-02-18_12_05_20_086,Casting_class3,2022-02-18_12_05_20_086,2022-02-18T12:05:20.086,2022-02-18,12:05:20.086,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_d1b7fccb6401bc92,Casting_class3/train/good/2022-02-18_12_05_20_086_0_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_e044bcbd55bf,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_e428eba6ba12,Casting_class3:2022-02-18_16_23_42_019,Casting_class3,2022-02-18_16_23_42_019,2022-02-18T16:23:42.019,2022-02-18,16:23:42.019,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_a5a5c6483acba42c,Casting_class3/train/good/2022-02-18_16_23_42_019_0_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_e428eba6ba12,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_e50037baa4f3,Casting_class3:2022-02-19_12_11_23_157,Casting_class3,2022-02-19_12_11_23_157,2022-02-19T12:11:23.157,2022-02-19,12:11:23.157,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_54e300b58dcb7b9e,Casting_class3/train/good/2022-02-19_12_11_23_157_0_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_e50037baa4f3,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_e7a2e4576cae,Casting_class3:2022-02-18_15_12_14_572,Casting_class3,2022-02-18_15_12_14_572,2022-02-18T15:12:14.572,2022-02-18,15:12:14.572,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_ac62ced4bc86224a,Casting_class3/train/good/2022-02-18_15_12_14_572_0_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_e7a2e4576cae,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_ecf91e48b172,Casting_class3:2022-02-18_10_55_35_015,Casting_class3,2022-02-18_10_55_35_015,2022-02-18T10:55:35.015,2022-02-18,10:55:35.015,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_53c9cab8d949beaa,Casting_class3/train/good/2022-02-18_10_55_35_015_0_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_ecf91e48b172,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_ef8edaf3eb5f,Casting_class3:2022-02-15_15_42_51_532,Casting_class3,2022-02-15_15_42_51_532,2022-02-15T15:42:51.532,2022-02-15,15:42:51.532,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_95ae73f6596e91a1|iqa_casting_20c0536180b7b2e3|iqa_casting_cda6c66c1e7af349,Casting_class3/train/good/2022-02-15_15_42_51_532_2_1.jpg|Casting_class3/train/good/2022-02-15_15_42_51_532_3_2.jpg|Casting_class3/train/good/2022-02-15_15_42_51_532_3_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_ef8edaf3eb5f,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
