event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,validation_set_id,validation_role,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version
piece_event_a1f5a8c131c4,Casting_class2:2022-02-16_13_11_57_863,Casting_class2,2022-02-16_13_11_57_863,2022-02-16T13:11:57.863,2022-02-16,13:11:57.863,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_5b4718133209d012|iqa_casting_01e7903fb6eeca22|iqa_casting_71f36693f2dcee82,Casting_class2/train/good/2022-02-16_13_11_57_863_1_1.jpg|Casting_class2/train/good/2022-02-16_13_11_57_863_1_2.jpg|Casting_class2/train/good/2022-02-16_13_11_57_863_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_a1f5a8c131c4,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_70e3b7d1e799,Casting_class2:2022-02-16_13_44_54_563,Casting_class2,2022-02-16_13_44_54_563,2022-02-16T13:44:54.563,2022-02-16,13:44:54.563,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_e0ada401915dbe5d|iqa_casting_89425aafdbbee68d|iqa_casting_b2f7f2bfaa2c184f,Casting_class2/train/good/2022-02-16_13_44_54_563_1_1.jpg|Casting_class2/train/good/2022-02-16_13_44_54_563_1_2.jpg|Casting_class2/train/good/2022-02-16_13_44_54_563_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_70e3b7d1e799,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_d8fa51a234e3,Casting_class2:2022-02-16_14_09_31_201,Casting_class2,2022-02-16_14_09_31_201,2022-02-16T14:09:31.201,2022-02-16,14:09:31.201,test,good,False,1,Casting_class2,Casting_class2:2_1,False,iqa_casting_18303dc4475d1228,Casting_class2/train/good/2022-02-16_14_09_31_201_2_1.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_d8fa51a234e3,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_7d523c4fc392,Casting_class2:2022-02-16_14_27_02_494,Casting_class2,2022-02-16_14_27_02_494,2022-02-16T14:27:02.494,2022-02-16,14:27:02.494,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_155b4ab8dc6078b3|iqa_casting_c593846eea6270c9|iqa_casting_ac0d8660bb847b2b,Casting_class2/train/good/2022-02-16_14_27_02_494_1_1.jpg|Casting_class2/train/good/2022-02-16_14_27_02_494_1_2.jpg|Casting_class2/train/good/2022-02-16_14_27_02_494_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_7d523c4fc392,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_0e6d053e294b,Casting_class2:2022-02-16_15_57_26_850,Casting_class2,2022-02-16_15_57_26_850,2022-02-16T15:57:26.850,2022-02-16,15:57:26.850,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_4f39e02a449f4069|iqa_casting_013232b6a22d6c98|iqa_casting_323561552315992d,Casting_class2/train/good/2022-02-16_15_57_26_850_1_1.jpg|Casting_class2/train/good/2022-02-16_15_57_26_850_1_2.jpg|Casting_class2/train/good/2022-02-16_15_57_26_850_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_0e6d053e294b,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_93e1aaa43a25,Casting_class2:2022-02-16_16_30_13_884,Casting_class2,2022-02-16_16_30_13_884,2022-02-16T16:30:13.884,2022-02-16,16:30:13.884,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_9cc51a264f758c6e|iqa_casting_6afd5966368f26cd|iqa_casting_2894078d67fa9f7c,Casting_class2/train/good/2022-02-16_16_30_13_884_1_1.jpg|Casting_class2/train/good/2022-02-16_16_30_13_884_1_2.jpg|Casting_class2/train/good/2022-02-16_16_30_13_884_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_93e1aaa43a25,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_3051db86cd1d,Casting_class2:2022-02-16_16_40_52_424,Casting_class2,2022-02-16_16_40_52_424,2022-02-16T16:40:52.424,2022-02-16,16:40:52.424,test,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_2c85e1c4b68a3862,Casting_class2/train/good/2022-02-16_16_40_52_424_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_3051db86cd1d,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_36587b2decd2,Casting_class2:2022-02-17_09_14_54_274,Casting_class2,2022-02-17_09_14_54_274,2022-02-17T09:14:54.274,2022-02-17,09:14:54.274,test,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_5c0e431d415f7297,Casting_class2/train/good/2022-02-17_09_14_54_274_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_36587b2decd2,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_5e53417e8bd2,Casting_class2:2022-02-17_09_29_57_470,Casting_class2,2022-02-17_09_29_57_470,2022-02-17T09:29:57.470,2022-02-17,09:29:57.470,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_344a18c2fa7edef7|iqa_casting_e5177f41118ff96a|iqa_casting_fb338d413604e9a4,Casting_class2/train/good/2022-02-17_09_29_57_470_1_1.jpg|Casting_class2/train/good/2022-02-17_09_29_57_470_1_2.jpg|Casting_class2/train/good/2022-02-17_09_29_57_470_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_5e53417e8bd2,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_5d26b8d6f075,Casting_class2:2022-02-17_10_06_05_541,Casting_class2,2022-02-17_10_06_05_541,2022-02-17T10:06:05.541,2022-02-17,10:06:05.541,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_fab2e88f6e9cc469|iqa_casting_06643190cb71ffa0|iqa_casting_51a80df632c2016a|iqa_casting_fb3a20dc64bfe06a,Casting_class2/train/good/2022-02-17_10_06_05_541_1_1.jpg|Casting_class2/train/good/2022-02-17_10_06_05_541_1_2.jpg|Casting_class2/train/good/2022-02-17_10_06_05_541_2_1.jpg|Casting_class2/train/good/2022-02-17_10_06_05_541_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_5d26b8d6f075,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_81dcbd1d2580,Casting_class2:2022-02-17_10_16_04_706,Casting_class2,2022-02-17_10_16_04_706,2022-02-17T10:16:04.706,2022-02-17,10:16:04.706,test,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_58a8d6184496aec2,Casting_class2/train/good/2022-02-17_10_16_04_706_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_81dcbd1d2580,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_8b9e8637b40e,Casting_class2:2022-02-17_10_24_51_155,Casting_class2,2022-02-17_10_24_51_155,2022-02-17T10:24:51.155,2022-02-17,10:24:51.155,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_c6690bd9ea4c135b|iqa_casting_fa38ef545031f165|iqa_casting_e1b8d06b34a48e51,Casting_class2/train/good/2022-02-17_10_24_51_155_1_1.jpg|Casting_class2/train/good/2022-02-17_10_24_51_155_1_2.jpg|Casting_class2/train/good/2022-02-17_10_24_51_155_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_8b9e8637b40e,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_4a367b091133,Casting_class2:2022-02-17_10_27_45_654,Casting_class2,2022-02-17_10_27_45_654,2022-02-17T10:27:45.654,2022-02-17,10:27:45.654,test,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_6ed2aa15b2160935,Casting_class2/train/good/2022-02-17_10_27_45_654_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_4a367b091133,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_705aa631388a,Casting_class2:2022-02-17_10_47_23_622,Casting_class2,2022-02-17_10_47_23_622,2022-02-17T10:47:23.622,2022-02-17,10:47:23.622,test,good,False,3,Casting_class2,Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_b6831501d4f6c525|iqa_casting_c80c3178787fcd74|iqa_casting_2d35f8b5883ee939,Casting_class2/train/good/2022-02-17_10_47_23_622_1_2.jpg|Casting_class2/train/good/2022-02-17_10_47_23_622_2_1.jpg|Casting_class2/train/good/2022-02-17_10_47_23_622_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_705aa631388a,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_54a09abe4c6e,Casting_class2:2022-02-17_11_00_34_580,Casting_class2,2022-02-17_11_00_34_580,2022-02-17T11:00:34.580,2022-02-17,11:00:34.580,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_4fd96393176cecb9|iqa_casting_e243d33a4a55ac6a|iqa_casting_2449879d588bba6a|iqa_casting_947a62ccb2e46bf8,Casting_class2/train/good/2022-02-17_11_00_34_580_1_1.jpg|Casting_class2/train/good/2022-02-17_11_00_34_580_1_2.jpg|Casting_class2/train/good/2022-02-17_11_00_34_580_2_1.jpg|Casting_class2/train/good/2022-02-17_11_00_34_580_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_54a09abe4c6e,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_b4695a70ecdd,Casting_class2:2022-02-17_13_31_23_952,Casting_class2,2022-02-17_13_31_23_952,2022-02-17T13:31:23.952,2022-02-17,13:31:23.952,test,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_f4fc8b73bbfbefae,Casting_class2/train/good/2022-02-17_13_31_23_952_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_b4695a70ecdd,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_bb853c599bb1,Casting_class2:2022-02-17_13_36_45_047,Casting_class2,2022-02-17_13_36_45_047,2022-02-17T13:36:45.047,2022-02-17,13:36:45.047,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_4bfede905133caf1|iqa_casting_845e9c33b5819864|iqa_casting_f908596914f5916a,Casting_class2/train/good/2022-02-17_13_36_45_047_1_1.jpg|Casting_class2/train/good/2022-02-17_13_36_45_047_1_2.jpg|Casting_class2/train/good/2022-02-17_13_36_45_047_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_bb853c599bb1,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_2380b5cc8a7c,Casting_class2:2022-02-17_13_44_21_790,Casting_class2,2022-02-17_13_44_21_790,2022-02-17T13:44:21.790,2022-02-17,13:44:21.790,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_f10d565c0ff05088|iqa_casting_ad9a9ce77a829b87|iqa_casting_31f8e1bee2b2023c,Casting_class2/train/good/2022-02-17_13_44_21_790_1_1.jpg|Casting_class2/train/good/2022-02-17_13_44_21_790_1_2.jpg|Casting_class2/train/good/2022-02-17_13_44_21_790_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_2380b5cc8a7c,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_086c484f9bdb,Casting_class2:2022-02-18_09_14_43_478,Casting_class2,2022-02-18_09_14_43_478,2022-02-18T09:14:43.478,2022-02-18,09:14:43.478,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_863606fedb87836b|iqa_casting_77fe1f4cf32525ec|iqa_casting_775c1a6cc0c4dfc6,Casting_class2/train/good/2022-02-18_09_14_43_478_1_1.jpg|Casting_class2/train/good/2022-02-18_09_14_43_478_1_2.jpg|Casting_class2/train/good/2022-02-18_09_14_43_478_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_086c484f9bdb,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_58aa790036e6,Casting_class2:2022-02-18_10_12_36_342,Casting_class2,2022-02-18_10_12_36_342,2022-02-18T10:12:36.342,2022-02-18,10:12:36.342,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_b7486ebdcf0c1649|iqa_casting_62dd64dd90e3377d|iqa_casting_8f12e3b7838ab7bf|iqa_casting_f9ac6d7810b36feb,Casting_class2/train/good/2022-02-18_10_12_36_342_1_1.jpg|Casting_class2/train/good/2022-02-18_10_12_36_342_1_2.jpg|Casting_class2/train/good/2022-02-18_10_12_36_342_2_1.jpg|Casting_class2/train/good/2022-02-18_10_12_36_342_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_58aa790036e6,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_57369b418fb7,Casting_class2:2022-02-18_10_41_02_417,Casting_class2,2022-02-18_10_41_02_417,2022-02-18T10:41:02.417,2022-02-18,10:41:02.417,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_6d1fb2df90f58fdb|iqa_casting_bf82d379f5ed1ed2|iqa_casting_ffcad7d50d2d5d6f,Casting_class2/train/good/2022-02-18_10_41_02_417_1_1.jpg|Casting_class2/train/good/2022-02-18_10_41_02_417_2_1.jpg|Casting_class2/train/good/2022-02-18_10_41_02_417_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_57369b418fb7,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_80555b48ce72,Casting_class2:2022-02-18_10_57_19_531,Casting_class2,2022-02-18_10_57_19_531,2022-02-18T10:57:19.531,2022-02-18,10:57:19.531,test,good,False,3,Casting_class2,Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_41d52cc24efb949a|iqa_casting_09ba76b0a70e780e|iqa_casting_4598f2f3a60448b6,Casting_class2/train/good/2022-02-18_10_57_19_531_1_2.jpg|Casting_class2/train/good/2022-02-18_10_57_19_531_2_1.jpg|Casting_class2/train/good/2022-02-18_10_57_19_531_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_80555b48ce72,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_d7d81a9a4c95,Casting_class2:2022-02-18_11_47_43_699,Casting_class2,2022-02-18_11_47_43_699,2022-02-18T11:47:43.699,2022-02-18,11:47:43.699,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_8b1a64350775196d|iqa_casting_df0524cd3f7cd546|iqa_casting_747614cdeeaaaa81,Casting_class2/train/good/2022-02-18_11_47_43_699_1_1.jpg|Casting_class2/train/good/2022-02-18_11_47_43_699_2_1.jpg|Casting_class2/train/good/2022-02-18_11_47_43_699_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_d7d81a9a4c95,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_b12375c6d0c5,Casting_class2:2022-02-18_12_04_38_120,Casting_class2,2022-02-18_12_04_38_120,2022-02-18T12:04:38.120,2022-02-18,12:04:38.120,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_c9deca0db0451c98|iqa_casting_33a423127ec40012|iqa_casting_00311a551da39541,Casting_class2/train/good/2022-02-18_12_04_38_120_1_1.jpg|Casting_class2/train/good/2022-02-18_12_04_38_120_2_1.jpg|Casting_class2/train/good/2022-02-18_12_04_38_120_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_b12375c6d0c5,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_7d7be9d1fd87,Casting_class2:2022-02-18_12_20_56_962,Casting_class2,2022-02-18_12_20_56_962,2022-02-18T12:20:56.962,2022-02-18,12:20:56.962,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_0a72d3d080161864|iqa_casting_75670c716c1d00dc|iqa_casting_31430d45da4c0f39,Casting_class2/train/good/2022-02-18_12_20_56_962_1_1.jpg|Casting_class2/train/good/2022-02-18_12_20_56_962_2_1.jpg|Casting_class2/train/good/2022-02-18_12_20_56_962_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_7d7be9d1fd87,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_f17a3a94579c,Casting_class2:2022-02-18_12_35_18_480,Casting_class2,2022-02-18_12_35_18_480,2022-02-18T12:35:18.480,2022-02-18,12:35:18.480,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_09d25dd4e6425220|iqa_casting_369aec31a7b9a2ce|iqa_casting_4573bf0c86c7af2d|iqa_casting_5a29930ba4ce4a9e,Casting_class2/train/good/2022-02-18_12_35_18_480_1_1.jpg|Casting_class2/train/good/2022-02-18_12_35_18_480_1_2.jpg|Casting_class2/train/good/2022-02-18_12_35_18_480_2_1.jpg|Casting_class2/train/good/2022-02-18_12_35_18_480_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_f17a3a94579c,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_b657b332141e,Casting_class2:2022-02-18_12_49_15_357,Casting_class2,2022-02-18_12_49_15_357,2022-02-18T12:49:15.357,2022-02-18,12:49:15.357,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_82e285f3b937bb15|iqa_casting_8c7aadeeff9f0066|iqa_casting_7756350b31ffc908,Casting_class2/train/good/2022-02-18_12_49_15_357_1_1.jpg|Casting_class2/train/good/2022-02-18_12_49_15_357_2_1.jpg|Casting_class2/train/good/2022-02-18_12_49_15_357_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_b657b332141e,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_4cf4d8b0ccdd,Casting_class2:2022-02-18_13_00_52_013,Casting_class2,2022-02-18_13_00_52_013,2022-02-18T13:00:52.013,2022-02-18,13:00:52.013,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_244c1e52ba8e7a67|iqa_casting_937c7462142b0b04|iqa_casting_8109a7581aa97a1b,Casting_class2/train/good/2022-02-18_13_00_52_013_1_1.jpg|Casting_class2/train/good/2022-02-18_13_00_52_013_2_1.jpg|Casting_class2/train/good/2022-02-18_13_00_52_013_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_4cf4d8b0ccdd,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_11a0de85d87d,Casting_class2:2022-02-18_13_12_22_165,Casting_class2,2022-02-18_13_12_22_165,2022-02-18T13:12:22.165,2022-02-18,13:12:22.165,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_0ab6ba3ea17e6523|iqa_casting_bf28144d83c4baab|iqa_casting_f59bbbe06294938a,Casting_class2/train/good/2022-02-18_13_12_22_165_1_1.jpg|Casting_class2/train/good/2022-02-18_13_12_22_165_2_1.jpg|Casting_class2/train/good/2022-02-18_13_12_22_165_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_11a0de85d87d,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_8dc35d14042d,Casting_class2:2022-02-18_13_30_17_268,Casting_class2,2022-02-18_13_30_17_268,2022-02-18T13:30:17.268,2022-02-18,13:30:17.268,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_62a14264feb43c44|iqa_casting_5db4551a4a014676|iqa_casting_33c10d33d44a67cb,Casting_class2/train/good/2022-02-18_13_30_17_268_1_1.jpg|Casting_class2/train/good/2022-02-18_13_30_17_268_2_1.jpg|Casting_class2/train/good/2022-02-18_13_30_17_268_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_8dc35d14042d,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_8a1255a5f2a4,Casting_class2:2022-02-18_13_50_54_253,Casting_class2,2022-02-18_13_50_54_253,2022-02-18T13:50:54.253,2022-02-18,13:50:54.253,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_090b97c312e09baf|iqa_casting_6c2dc35087fc8965|iqa_casting_8b7b2529440d701e,Casting_class2/train/good/2022-02-18_13_50_54_253_1_1.jpg|Casting_class2/train/good/2022-02-18_13_50_54_253_2_1.jpg|Casting_class2/train/good/2022-02-18_13_50_54_253_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_8a1255a5f2a4,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_1e03f6529afe,Casting_class2:2022-02-18_14_02_13_462,Casting_class2,2022-02-18_14_02_13_462,2022-02-18T14:02:13.462,2022-02-18,14:02:13.462,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_5c6b9275252012c9|iqa_casting_aca12947db5dbd58|iqa_casting_852724f76db6597e|iqa_casting_14560d326746ec34,Casting_class2/train/good/2022-02-18_14_02_13_462_1_1.jpg|Casting_class2/train/good/2022-02-18_14_02_13_462_1_2.jpg|Casting_class2/train/good/2022-02-18_14_02_13_462_2_1.jpg|Casting_class2/train/good/2022-02-18_14_02_13_462_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_1e03f6529afe,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_9948fc076e63,Casting_class2:2022-02-18_14_24_27_619,Casting_class2,2022-02-18_14_24_27_619,2022-02-18T14:24:27.619,2022-02-18,14:24:27.619,test,good,False,2,Casting_class2,Casting_class2:1_1|Casting_class2:2_1,False,iqa_casting_5923516673ca471b|iqa_casting_06478fca7c81f20a,Casting_class2/train/good/2022-02-18_14_24_27_619_1_1.jpg|Casting_class2/train/good/2022-02-18_14_24_27_619_2_1.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_9948fc076e63,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_953528337a90,Casting_class2:2022-02-18_14_33_04_176,Casting_class2,2022-02-18_14_33_04_176,2022-02-18T14:33:04.176,2022-02-18,14:33:04.176,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_ea3efeb3f2c81144|iqa_casting_34a0c40fb0332e7b|iqa_casting_3157a5af51a09c2b|iqa_casting_766ac9aa3f7027a7,Casting_class2/train/good/2022-02-18_14_33_04_176_1_1.jpg|Casting_class2/train/good/2022-02-18_14_33_04_176_1_2.jpg|Casting_class2/train/good/2022-02-18_14_33_04_176_2_1.jpg|Casting_class2/train/good/2022-02-18_14_33_04_176_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_953528337a90,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
