"event_id","event_key","source_class","group_key","source_timestamp","source_date","source_time","split_set","label","is_defective","n_images","source_classes","view_pairs","has_mask","image_ids","relative_paths","validation_set_id","validation_role","raw_dataset_id","manifest_id","piece_event_id","dataset_version","replay_id","validation_id","scenario_version","gt_mask_paths"
"sim_event_3aa72f58f473","Casting_class1:2022-02-15_15_41_16_102","Casting_class1","2022-02-15_15_41_16_102","2022-02-15T15:41:16.102","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_b14e434e76a87a70","Casting_class1/train/good/2022-02-15_15_41_16_102_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_47eb5dec292c","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_d9c3fc74ff1a","Casting_class1:2022-02-15_15_42_51_532","Casting_class1","2022-02-15_15_42_51_532","2022-02-15T15:42:51.532","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_5bc82d3c9b00e66f","Casting_class1/train/good/2022-02-15_15_42_51_532_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_2bc7a657aa5e","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_39bc4740220a","Casting_class1:2022-02-15_15_48_25_834","Casting_class1","2022-02-15_15_48_25_834","2022-02-15T15:48:25.834","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_98533c048db42d44","Casting_class1/train/good/2022-02-15_15_48_25_834_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_09d18f628bcc","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_9ed31108b6e0","Casting_class1:2022-02-15_15_49_28_869","Casting_class1","2022-02-15_15_49_28_869","2022-02-15T15:49:28.869","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_db8021e7fef1cd83","Casting_class1/train/good/2022-02-15_15_49_28_869_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_a2e0a290ae38","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_db70ec6d5454","Casting_class1:2022-02-15_15_52_21_364","Casting_class1","2022-02-15_15_52_21_364","2022-02-15T15:52:21.364","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_a05d3635a2dd5276","Casting_class1/train/good/2022-02-15_15_52_21_364_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_92deab3134e1","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_62e92372f907","Casting_class1:2022-02-15_15_55_07_290","Casting_class1","2022-02-15_15_55_07_290","2022-02-15T15:55:07.290","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_eb72a29966a12aa2","Casting_class1/train/good/2022-02-15_15_55_07_290_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_2868c7367bbd","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_f9bb6030394f","Casting_class1:2022-02-15_16_10_19_639","Casting_class1","2022-02-15_16_10_19_639","2022-02-15T16:10:19.639","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_170d0a6cf7adc164","Casting_class1/train/good/2022-02-15_16_10_19_639_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_05a92d3328a7","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_bbbf0e735a2f","Casting_class1:2022-02-15_16_12_13_766","Casting_class1","2022-02-15_16_12_13_766","2022-02-15T16:12:13.766","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_a607c4552c0372ab","Casting_class1/train/good/2022-02-15_16_12_13_766_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_7d0a7f0e925a","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_0058b7deafc6","Casting_class1:2022-02-15_16_19_31_372","Casting_class1","2022-02-15_16_19_31_372","2022-02-15T16:19:31.372","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_b61dc3e0b3c990eb","Casting_class1/train/good/2022-02-15_16_19_31_372_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_be627a840b83","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_306a8bc301a8","Casting_class1:2022-02-15_16_33_21_208","Casting_class1","2022-02-15_16_33_21_208","2022-02-15T16:33:21.208","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_edce0cc1dca24085","Casting_class1/train/good/2022-02-15_16_33_21_208_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_83c361f8c032","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_9409b6ea6e0f","Casting_class1:2022-02-15_16_39_04_669","Casting_class1","2022-02-15_16_39_04_669","2022-02-15T16:39:04.669","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_da4def94330045b2","Casting_class1/train/good/2022-02-15_16_39_04_669_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_ae5bdb5e89dd","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_0bb4c1544d7b","Casting_class1:2022-02-15_16_39_59_313","Casting_class1","2022-02-15_16_39_59_313","2022-02-15T16:39:59.313","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_abc368c140159437","Casting_class1/train/good/2022-02-15_16_39_59_313_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_3a0e67c67c8b","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_9cd69c3b1b81","Casting_class1:2022-02-15_16_41_59_633","Casting_class1","2022-02-15_16_41_59_633","2022-02-15T16:41:59.633","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_93d6dd5eb9087435","Casting_class1/train/good/2022-02-15_16_41_59_633_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_526cfc3db4fa","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_0c1b9fc12340","Casting_class1:2022-02-16_16_28_30_019","Casting_class1","2022-02-16_16_28_30_019","2022-02-16T16:28:30.019","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_62c9f94bd71afdf1","Casting_class1/train/good/2022-02-16_16_28_30_019_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_70a05411a6fa","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_3059dee4661f","Casting_class1:2022-02-16_16_32_19_360","Casting_class1","2022-02-16_16_32_19_360","2022-02-16T16:32:19.360","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_58a969746ab0a952","Casting_class1/train/good/2022-02-16_16_32_19_360_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_5d7b149ece20","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_07892eef6590","Casting_class1:2022-02-16_16_37_07_944","Casting_class1","2022-02-16_16_37_07_944","2022-02-16T16:37:07.944","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_0137a54445bce610","Casting_class1/train/good/2022-02-16_16_37_07_944_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_f41725c2d16f","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_816957d22e3e","Casting_class1:2022-02-16_16_40_52_424","Casting_class1","2022-02-16_16_40_52_424","2022-02-16T16:40:52.424","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_e26ffe1526f73f4e","Casting_class1/train/good/2022-02-16_16_40_52_424_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_f237b69c10d5","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_5e93b119bd68","Casting_class1:2022-02-16_16_43_40_189","Casting_class1","2022-02-16_16_43_40_189","2022-02-16T16:43:40.189","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_9da46c5a5590ffc3","Casting_class1/train/good/2022-02-16_16_43_40_189_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_e536d3eece02","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_f52aea73fbaa","Casting_class1:2022-02-16_16_46_59_031","Casting_class1","2022-02-16_16_46_59_031","2022-02-16T16:46:59.031","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_aac406f6efdab467","Casting_class1/train/good/2022-02-16_16_46_59_031_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_a938043de2da","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_d4461e40994c","Casting_class1:2022-02-17_09_07_48_051","Casting_class1","2022-02-17_09_07_48_051","2022-02-17T09:07:48.051","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_59c8c3b9d3d8ea3f","Casting_class1/train/good/2022-02-17_09_07_48_051_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_0b51bd7a3164","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_aabe7ea3dc8f","Casting_class1:2022-02-17_09_10_29_194","Casting_class1","2022-02-17_09_10_29_194","2022-02-17T09:10:29.194","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_b2ac432d2b575769","Casting_class1/train/good/2022-02-17_09_10_29_194_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_49aeeecd7c3d","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_f6315aace66a","Casting_class1:2022-02-17_09_11_48_185","Casting_class1","2022-02-17_09_11_48_185","2022-02-17T09:11:48.185","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_3a656e1eb27b3e97","Casting_class1/train/good/2022-02-17_09_11_48_185_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_6a6f25ebe3a1","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_eb52f23c3cdf","Casting_class1:2022-02-17_09_14_54_274","Casting_class1","2022-02-17_09_14_54_274","2022-02-17T09:14:54.274","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_eaf215cef6066c28","Casting_class1/train/good/2022-02-17_09_14_54_274_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_d26bc82ab047","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_6a5303912ff5","Casting_class1:2022-02-17_09_20_21_854","Casting_class1","2022-02-17_09_20_21_854","2022-02-17T09:20:21.854","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_e1778648d6278a4a","Casting_class1/train/good/2022-02-17_09_20_21_854_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_60c75f9b79e9","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_b1c856172cd2","Casting_class1:2022-02-17_09_26_57_126","Casting_class1","2022-02-17_09_26_57_126","2022-02-17T09:26:57.126","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_3863020f0a008a1a","Casting_class1/train/good/2022-02-17_09_26_57_126_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_d4f4f2e5ea08","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_35e7441379e0","Casting_class1:2022-02-17_09_40_14_023","Casting_class1","2022-02-17_09_40_14_023","2022-02-17T09:40:14.023","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_e4d2835b59548d85","Casting_class1/train/good/2022-02-17_09_40_14_023_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_949843ea2ee5","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_395d511efb88","Casting_class1:2022-02-17_09_43_20_021","Casting_class1","2022-02-17_09_43_20_021","2022-02-17T09:43:20.021","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_b5034914d089adf4","Casting_class1/train/good/2022-02-17_09_43_20_021_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_472fbfe92572","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_c599963ecb88","Casting_class1:2022-02-17_09_45_56_780","Casting_class1","2022-02-17_09_45_56_780","2022-02-17T09:45:56.780","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_817dc2dcb950f088","Casting_class1/train/good/2022-02-17_09_45_56_780_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_69608f9b201d","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_35fdd3068112","Casting_class1:2022-02-17_09_54_21_135","Casting_class1","2022-02-17_09_54_21_135","2022-02-17T09:54:21.135","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_d5b0ebb62fd81b6a","Casting_class1/train/good/2022-02-17_09_54_21_135_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_d96021ed7dbd","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_b862c55fb889","Casting_class1:2022-02-17_09_55_02_571","Casting_class1","2022-02-17_09_55_02_571","2022-02-17T09:55:02.571","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_282c788462f91528","Casting_class1/train/good/2022-02-17_09_55_02_571_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_d28a6e559e08","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_3a246d8d9db2","Casting_class1:2022-02-17_10_01_03_075","Casting_class1","2022-02-17_10_01_03_075","2022-02-17T10:01:03.075","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_8aa85bbafb589869","Casting_class1/train/good/2022-02-17_10_01_03_075_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_79cfcbb0354f","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_36b281302cc8","Casting_class1:2022-02-17_10_06_38_667","Casting_class1","2022-02-17_10_06_38_667","2022-02-17T10:06:38.667","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_f59d16969d425b0a","Casting_class1/train/good/2022-02-17_10_06_38_667_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_4ea7fc928dec","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_95c164c09a36","Casting_class1:2022-02-17_10_16_55_552","Casting_class1","2022-02-17_10_16_55_552","2022-02-17T10:16:55.552","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_d896b0c5b12326fc","Casting_class1/train/good/2022-02-17_10_16_55_552_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_03ae8eee1f10","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_ea8039fb5583","Casting_class1:2022-02-17_10_21_55_816","Casting_class1","2022-02-17_10_21_55_816","2022-02-17T10:21:55.816","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_000a4b0963319409","Casting_class1/train/good/2022-02-17_10_21_55_816_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_21f3ade1bb68","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_523e208997f3","Casting_class1:2022-02-17_10_27_08_498","Casting_class1","2022-02-17_10_27_08_498","2022-02-17T10:27:08.498","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_231574a689111117","Casting_class1/train/good/2022-02-17_10_27_08_498_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_0eaf605dc053","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_8466f68779b8","Casting_class1:2022-02-17_10_27_45_654","Casting_class1","2022-02-17_10_27_45_654","2022-02-17T10:27:45.654","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_5e4f65358f753cf6","Casting_class1/train/good/2022-02-17_10_27_45_654_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_401863753444","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_021a5676ca60","Casting_class1:2022-02-17_10_30_12_704","Casting_class1","2022-02-17_10_30_12_704","2022-02-17T10:30:12.704","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_43e97656796e42ab","Casting_class1/train/good/2022-02-17_10_30_12_704_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_e7902adabe16","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
